,Accuracy,Action,Subject
146,,STU,13
147,,STU,14
148,,STU,15
149,1,STU,16
150,,STU,17
151,1,STU,18
152,1,STU,19
153,1,STU,20
154,1,STU,21
155,1,STU,22
156,1,STU,23
157,1,STU,24
158,1,STU,25
159,1,STU,26
160,1,STU,27
161,1,STU,28
162,1,STU,29
163,,STU,30
164,,STU,31
165,1,STU,32
166,1,STU,33
167,1,STU,34
168,1,STU,35
169,1,STU,36
170,1,STU,37
171,1,STU,38
172,1,STU,39
173,1,STU,40
174,1,STU,41
175,1,STU,42
176,1,STU,43
177,1,STU,44
178,1,STU,45
179,1,STU,46
180,1,STU,47
181,1,STU,48
182,1,STU,49
183,1,STU,50
184,1,STU,51
185,1,STU,52
186,1,STU,53
187,1,STU,54
188,1,STU,55
189,1,STU,56
190,1,STU,57
191,1,STU,58
192,1,STU,59
193,1,STU,60
194,1,STU,61
195,1,STU,62
196,1,STU,63
197,1,STU,64
198,1,STU,65
199,1,STU,66
200,1,STU,67
201,1,STN,1
202,0.833333333,STN,2
203,1,STN,3
204,1,STN,4
205,1,STN,5
206,1,STN,6
207,1,STN,7
208,1,STN,8
209,1,STN,9
210,1,STN,10
211,1,STN,11
212,1,STN,12
213,,STN,13
214,,STN,14
215,,STN,15
216,1,STN,16
217,,STN,17
218,1,STN,18
219,1,STN,19
220,1,STN,20
221,1,STN,21
222,1,STN,22
223,1,STN,23
224,1,STN,24
225,1,STN,25
226,1,STN,26
227,1,STN,27
228,1,STN,28
229,1,STN,29
230,,STN,30
231,,STN,31
232,1,STN,32
233,1,STN,33
234,1,STN,34
235,1,STN,35
236,1,STN,36
237,1,STN,37
238,1,STN,38
239,1,STN,39
240,1,STN,40
241,1,STN,41
242,1,STN,42
243,1,STN,43
244,1,STN,44
245,1,STN,45
246,1,STN,46
247,1,STN,47
248,1,STN,48
249,1,STN,49
250,1,STN,50
251,1,STN,51
252,1,STN,52
253,1,STN,53
254,1,STN,54
255,1,STN,55
256,1,STN,56
257,1,STN,57
258,1,STN,58
259,1,STN,59
260,1,STN,60
261,1,STN,61
262,1,STN,62
263,1,STN,63
264,1,STN,64
265,1,STN,65
266,0.833333333,STN,66
267,1,STN,67
268,0,SIT,1
269,0,SIT,2
270,1,SIT,3
271,,SIT,4
272,1,SIT,5
273,1,SIT,6
274,,SIT,7
275,,SIT,8
276,,SIT,9
277,,SIT,10
278,,SIT,11
279,0,SIT,12
280,,SIT,13
281,,SIT,14
282,,SIT,15
283,,SIT,16
284,,SIT,17
285,,SIT,18
286,,SIT,19
287,0,SIT,20
288,,SIT,21
289,,SIT,22
290,,SIT,23
291,,SIT,24
292,,SIT,25
293,,SIT,26
294,,SIT,27
295,,SIT,28
296,,SIT,29
297,,SIT,30
298,,SIT,31
299,,SIT,32
300,,SIT,33
301,,SIT,34
302,,SIT,35
303,,SIT,36
304,,SIT,37
305,,SIT,38
306,,SIT,39
307,,SIT,40
308,,SIT,41
309,,SIT,42
310,,SIT,43
311,,SIT,44
312,0,SIT,45
313,,SIT,46
314,,SIT,47
315,,SIT,48
316,,SIT,49
317,,SIT,50
318,,SIT,51
319,,SIT,52
320,0,SIT,53
321,,SIT,54
322,,SIT,55
323,,SIT,56
324,,SIT,57
325,0,SIT,58
326,1,SIT,59
327,0,SIT,60
328,0,SIT,61
329,1,SIT,62
330,0,SIT,63
331,0,SIT,64
332,0,SIT,65
333,0,SIT,66
334,0,SIT,67
335,1,JOG,1
336,1,JOG,2
337,1,JOG,3
338,1,JOG,4
339,1,JOG,5
340,1,JOG,6
341,1,JOG,7
342,1,JOG,8
343,1,JOG,9
344,1,JOG,10
345,1,JOG,11
346,1,JOG,12
347,,JOG,13
348,,JOG,14
349,,JOG,15
350,1,JOG,16
351,,JOG,17
352,1,JOG,18
353,1,JOG,19
354,1,JOG,20
355,1,JOG,21
356,1,JOG,22
357,1,JOG,23
358,1,JOG,24
359,1,JOG,25
360,1,JOG,26
361,1,JOG,27
362,1,JOG,28
363,1,JOG,29
364,,JOG,30
365,,JOG,31
366,1,JOG,32
367,1,JOG,33
368,1,JOG,34
369,1,JOG,35
370,1,JOG,36
371,1,JOG,37
372,1,JOG,38
373,1,JOG,39
374,1,JOG,40
375,1,JOG,41
376,1,JOG,42
377,1,JOG,43
378,1,JOG,44
379,1,JOG,45
380,1,JOG,46
381,1,JOG,47
382,1,JOG,48
383,1,JOG,49
384,1,JOG,50
385,1,JOG,51
386,1,JOG,52
387,1,JOG,53
388,1,JOG,54
389,1,JOG,55
390,1,JOG,56
391,1,JOG,57
392,1,JOG,58
393,1,JOG,59
394,1,JOG,60
395,1,JOG,61
396,1,JOG,62
397,1,JOG,63
398,1,JOG,64
399,1,JOG,65
400,1,JOG,66
401,1,JOG,67
402,1,JUM,1
403,1,JUM,2
404,1,JUM,3
405,1,JUM,4
406,1,JUM,5
407,1,JUM,6
408,1,JUM,7
409,1,JUM,8
410,1,JUM,9
411,1,JUM,10
412,1,JUM,11
413,1,JUM,12
414,,JUM,13
415,,JUM,14
416,,JUM,15
417,1,JUM,16
418,,JUM,17
419,1,JUM,18
420,1,JUM,19
421,1,JUM,20
422,1,JUM,21
423,1,JUM,22
424,1,JUM,23
425,1,JUM,24
426,1,JUM,25
427,1,JUM,26
428,1,JUM,27
429,1,JUM,28
430,1,JUM,29
431,,JUM,30
432,,JUM,31
433,1,JUM,32
434,1,JUM,33
435,1,JUM,34
436,1,JUM,35
437,1,JUM,36
438,1,JUM,37
439,1,JUM,38
440,1,JUM,39
441,1,JUM,40
442,1,JUM,41
443,1,JUM,42
444,1,JUM,43
445,1,JUM,44
446,1,JUM,45
447,1,JUM,46
448,1,JUM,47
449,1,JUM,48
450,1,JUM,49
451,1,JUM,50
452,1,JUM,51
453,1,JUM,52
454,1,JUM,53
455,1,JUM,54
456,1,JUM,55
457,1,JUM,56
458,1,JUM,57
459,1,JUM,58
460,1,JUM,59
461,1,JUM,60
462,1,JUM,61
463,1,JUM,62
464,1,JUM,63
465,1,JUM,64
466,1,JUM,65
467,1,JUM,66
468,1,JUM,67
469,0.666666667,CSI,1
470,0,CSI,2
471,1,CSI,3
472,0.166666667,CSI,4
473,0.166666667,CSI,5
474,0,CSI,6
475,0.333333333,CSI,7
476,0.166666667,CSI,8
477,0,CSI,9
478,0.166666667,CSI,10
479,0,CSI,11
480,0,CSI,12
481,,CSI,13
482,,CSI,14
483,,CSI,15
484,0,CSI,16
485,,CSI,17
486,0,CSI,18
487,0,CSI,19
488,0,CSI,20
489,0,CSI,21
490,0,CSI,22
491,0,CSI,23
492,0.166666667,CSI,24
493,0,CSI,25
494,0,CSI,26
495,0,CSI,27
496,0,CSI,28
497,0,CSI,29
498,,CSI,30
499,,CSI,31
500,0,CSI,32
501,0,CSI,33
502,0,CSI,34
503,0,CSI,35
504,0.25,CSI,36
505,0,CSI,37
506,0,CSI,38
507,0,CSI,39
508,0,CSI,40
509,0,CSI,41
510,0,CSI,42
511,0.166666667,CSI,43
512,0,CSI,44
513,0,CSI,45
514,0,CSI,46
515,0,CSI,47
516,0,CSI,48
517,0,CSI,49
518,,CSI,50
519,0,CSI,51
520,0,CSI,52
521,0.833333333,CSI,53
522,0,CSI,54
523,0,CSI,55
524,0.166666667,CSI,56
525,0,CSI,57
526,0.5,CSI,58
527,0.833333333,CSI,59
528,0,CSI,60
529,0,CSI,61
530,1,CSI,62
531,0,CSI,63
532,0.333333333,CSI,64
533,0,CSI,65
534,0,CSI,66
535,0,CSI,67
536,0.666666667,CSO,1
537,1,CSO,2
538,1,CSO,3
539,1,CSO,4
540,1,CSO,5
541,1,CSO,6
542,1,CSO,7
543,1,CSO,8
544,1,CSO,9
545,1,CSO,10
546,1,CSO,11
547,1,CSO,12
548,,CSO,13
549,,CSO,14
550,,CSO,15
551,1,CSO,16
552,,CSO,17
553,1,CSO,18
554,1,CSO,19
555,1,CSO,20
556,1,CSO,21
557,1,CSO,22
558,1,CSO,23
559,0.833333333,CSO,24
560,1,CSO,25
561,1,CSO,26
562,1,CSO,27
563,1,CSO,28
564,1,CSO,29
565,,CSO,30
566,,CSO,31
567,1,CSO,32
568,1,CSO,33
569,1,CSO,34
570,1,CSO,35
571,1,CSO,36
572,1,CSO,37
573,1,CSO,38
574,1,CSO,39
575,1,CSO,40
576,1,CSO,41
577,1,CSO,42
578,1,CSO,43
579,1,CSO,44
580,1,CSO,45
581,1,CSO,46
582,0.833333333,CSO,47
583,1,CSO,48
584,1,CSO,49
585,,CSO,50
586,1,CSO,51
587,1,CSO,52
588,1,CSO,53
589,1,CSO,54
590,0.833333333,CSO,55
591,1,CSO,56
592,1,CSO,57
593,1,CSO,58
594,1,CSO,59
595,1,CSO,60
596,1,CSO,61
597,1,CSO,62
598,1,CSO,63
599,1,CSO,64
600,1,CSO,65
601,1,CSO,66
602,1,CSO,67
603,1,FOL,1
604,0.666666667,FOL,2
605,1,FOL,3
606,0.666666667,FOL,4
607,1,FOL,5
608,1,FOL,6
609,1,FOL,7
610,0.666666667,FOL,8
611,1,FOL,9
612,1,FOL,10
613,1,FOL,11
614,0.666666667,FOL,12
615,1,FOL,13
616,1,FOL,14
617,1,FOL,15
618,1,FOL,16
619,1,FOL,17
620,1,FOL,18
621,1,FOL,19
622,1,FOL,20
623,1,FOL,21
624,1,FOL,22
625,1,FOL,23
626,,FOL,24
627,1,FOL,25
628,1,FOL,26
629,1,FOL,27
630,1,FOL,28
631,1,FOL,29
632,1,FOL,30
633,1,FOL,31
634,1,FOL,32
635,1,FOL,33
636,0.333333333,FOL,34
637,1,FOL,35
638,1,FOL,36
639,1,FOL,37
640,1,FOL,38
641,1,FOL,39
642,1,FOL,40
643,,FOL,41
644,0.666666667,FOL,42
645,1,FOL,43
646,1,FOL,44
647,1,FOL,45
648,1,FOL,46
649,1,FOL,47
650,1,FOL,48
651,1,FOL,49
652,,FOL,50
653,1,FOL,51
654,1,FOL,52
655,1,FOL,53
656,1,FOL,54
657,1,FOL,55
658,1,FOL,56
659,1,FOL,57
660,1,FOL,58
661,1,FOL,59
662,1,FOL,60
663,1,FOL,61
664,1,FOL,62
665,1,FOL,63
666,1,FOL,64
667,1,FOL,65
668,1,FOL,66
669,1,FOL,67
670,1,FKL,1
671,1,FKL,2
672,1,FKL,3
673,1,FKL,4
674,1,FKL,5
675,1,FKL,6
676,1,FKL,7
677,1,FKL,8
678,1,FKL,9
679,1,FKL,10
680,1,FKL,11
681,1,FKL,12
682,1,FKL,13
683,1,FKL,14
684,1,FKL,15
685,1,FKL,16
686,1,FKL,17
687,1,FKL,18
688,1,FKL,19
689,1,FKL,20
690,1,FKL,21
691,1,FKL,22
692,1,FKL,23
693,,FKL,24
694,1,FKL,25
695,1,FKL,26
696,1,FKL,27
697,1,FKL,28
698,1,FKL,29
699,1,FKL,30
700,1,FKL,31
701,1,FKL,32
702,1,FKL,33
703,1,FKL,34
704,1,FKL,35
705,1,FKL,36
706,1,FKL,37
707,1,FKL,38
708,1,FKL,39
709,1,FKL,40
710,,FKL,41
711,1,FKL,42
712,1,FKL,43
713,1,FKL,44
714,1,FKL,45
715,1,FKL,46
716,1,FKL,47
717,1,FKL,48
718,1,FKL,49
719,,FKL,50
720,1,FKL,51
721,1,FKL,52
722,0.333333333,FKL,53
723,1,FKL,54
724,1,FKL,55
725,1,FKL,56
726,1,FKL,57
727,1,FKL,58
728,1,FKL,59
729,1,FKL,60
730,1,FKL,61
731,1,FKL,62
732,1,FKL,63
733,1,FKL,64
734,1,FKL,65
735,1,FKL,66
736,1,FKL,67
737,1,SDL,1
738,0.666666667,SDL,2
739,1,SDL,3
740,1,SDL,4
741,1,SDL,5
742,1,SDL,6
743,1,SDL,7
744,1,SDL,8
745,1,SDL,9
746,1,SDL,10
747,1,SDL,11
748,1,SDL,12
749,1,SDL,13
750,1,SDL,14
751,1,SDL,15
752,1,SDL,16
753,1,SDL,17
754,1,SDL,18
755,1,SDL,19
756,1,SDL,20
757,1,SDL,21
758,1,SDL,22
759,1,SDL,23
760,,SDL,24
761,1,SDL,25
762,1,SDL,26
763,1,SDL,27
764,1,SDL,28
765,1,SDL,29
766,1,SDL,30
767,1,SDL,31
768,0.666666667,SDL,32
769,1,SDL,33
770,1,SDL,34
771,1,SDL,35
772,1,SDL,36
773,1,SDL,37
774,1,SDL,38
775,1,SDL,39
776,1,SDL,40
777,,SDL,41
778,1,SDL,42
779,1,SDL,43
780,1,SDL,44
781,1,SDL,45
782,1,SDL,46
783,1,SDL,47
784,1,SDL,48
785,1,SDL,49
786,,SDL,50
787,1,SDL,51
788,1,SDL,52
789,0.666666667,SDL,53
790,0.666666667,SDL,54
791,1,SDL,55
792,1,SDL,56
793,1,SDL,57
794,1,SDL,58
795,1,SDL,59
796,0.666666667,SDL,60
797,1,SDL,61
798,1,SDL,62
799,1,SDL,63
800,1,SDL,64
801,1,SDL,65
802,1,SDL,66
803,1,SDL,67
804,0.666666667,BSC,1
805,1,BSC,2
806,1,BSC,3
807,1,BSC,4
808,1,BSC,5
809,1,BSC,6
810,1,BSC,7
811,1,BSC,8
812,1,BSC,9
813,1,BSC,10
814,1,BSC,11
815,1,BSC,12
816,1,BSC,13
817,1,BSC,14
818,1,BSC,15
819,1,BSC,16
820,1,BSC,17
821,0.666666667,BSC,18
822,1,BSC,19
823,1,BSC,20
824,1,BSC,21
825,1,BSC,22
826,1,BSC,23
827,,BSC,24
828,1,BSC,25
829,1,BSC,26
830,1,BSC,27
831,1,BSC,28
832,1,BSC,29
833,0.666666667,BSC,30
834,1,BSC,31
835,1,BSC,32
836,0.666666667,BSC,33
837,1,BSC,34
838,1,BSC,35
839,1,BSC,36
840,1,BSC,37
841,1,BSC,38
842,1,BSC,39
843,1,BSC,40
844,,BSC,41
845,0.666666667,BSC,42
846,0.666666667,BSC,43
847,1,BSC,44
848,1,BSC,45
849,1,BSC,46
850,1,BSC,47
851,0.666666667,BSC,48
852,1,BSC,49
853,,BSC,50
854,1,BSC,51
855,1,BSC,52
856,1,BSC,53
857,1,BSC,54
858,1,BSC,55
859,1,BSC,56
860,1,BSC,57
861,1,BSC,58
862,1,BSC,59
863,1,BSC,60
864,1,BSC,61
865,1,BSC,62
866,1,BSC,63
867,1,BSC,64
868,1,BSC,65
869,1,BSC,66
870,1,BSC,67
